123 338
1 2 176
2 3 170
3 4 184
4 5 291
5 6 120
6 7 289
7 8 268
8 9 336
9 10 256
10 11 204
11 12 8
12 13 221
13 14 129
14 15 53
15 16 72
16 17 216
17 18 172
18 19 24
19 20 7
20 21 39
21 22 224
22 23 253
23 24 61
24 25 133
25 26 324
26 27 240
27 28 129
28 29 220
29 30 160
30 31 256
31 32 140
32 33 109
33 34 147
34 35 235
35 36 136
36 37 164
37 38 97
38 39 174
39 40 131
40 41 207
41 42 82
42 43 291
43 44 269
44 45 72
45 46 89
46 47 125
47 48 209
48 49 162
49 50 32
50 51 18
51 52 223
52 53 264
53 54 80
54 55 41
55 56 147
56 57 330
57 58 202
58 59 273
59 60 318
60 61 290
61 62 287
62 63 207
63 64 280
64 65 231
65 66 149
66 67 1
67 68 50
68 69 233
69 70 188
70 71 47
71 72 96
72 73 211
73 74 93
74 75 100
75 76 110
76 77 314
77 78 223
78 79 245
79 80 238
80 81 297
81 82 152
82 83 170
83 84 183
84 85 8
85 86 209
86 87 134
87 88 286
88 89 252
89 90 15
90 91 64
91 92 133
92 93 40
93 94 74
94 95 4
95 96 278
96 97 146
97 98 306
98 99 42
99 100 90
100 101 210
101 102 156
102 103 105
103 104 212
104 105 197
105 106 206
106 107 152
107 108 132
108 109 283
109 110 57
110 111 67
111 112 263
112 113 67
113 114 192
114 115 205
115 116 303
116 117 115
117 118 223
118 119 147
119 120 145
120 121 230
121 122 232
122 123 145
53 121 32
33 80 30
36 121 5
88 26 226
82 108 82
118 33 201
79 25 97
77 61 264
9 88 333
85 97 193
49 93 123
106 47 68
121 1 210
99 85 55
23 7 94
91 59 237
71 6 8
99 115 74
116 113 320
31 46 162
96 21 252
41 16 247
43 58 46
70 35 167
18 85 161
107 96 174
32 41 7
58 17 12
36 24 284
67 3 141
58 54 190
51 98 147
6 106 47
72 80 331
30 69 172
83 92 329
28 84 174
38 50 227
18 15 329
24 6 320
26 56 153
20 107 306
4 31 317
103 60 216
40 1 117
56 75 296
49 54 103
108 79 199
52 55 160
101 5 325
84 53 154
85 45 34
13 58 90
60 77 322
12 62 290
90 44 318
24 2 260
11 77 7
27 52 72
74 88 316
3 22 259
104 61 214
62 107 110
37 119 36
82 21 148
109 47 126
35 59 113
53 118 268
83 81 87
77 1 281
103 64 27
82 33 3
92 13 153
8 117 17
80 12 123
12 38 292
1 89 208
80 28 60
33 81 112
105 17 92
119 104 17
100 76 281
113 92 112
2 46 315
8 49 7
24 110 95
36 104 256
89 121 39
28 117 237
12 31 50
27 104 265
98 17 226
93 96 79
111 89 264
14 70 94
21 108 104
31 25 281
44 107 202
1 37 319
120 3 165
55 78 225
78 116 263
58 23 96
41 88 225
106 100 249
52 56 67
46 67 249
117 86 309
17 46 305
48 1 203
83 32 214
68 60 216
23 20 171
16 113 207
46 122 51
18 96 322
15 54 80
31 93 221
38 101 196
84 105 59
34 122 44
56 35 179
68 27 269
70 73 171
88 81 29
62 90 183
28 81 214
110 106 212
113 89 194
13 28 116
72 18 11
85 13 159
63 8 302
85 42 88
110 38 62
47 60 55
109 73 238
70 12 157
93 62 246
82 89 290
17 117 11
103 108 332
116 36 71
55 113 32
108 70 1
25 66 134
28 59 123
85 12 62
62 75 216
23 113 326
8 95 111
7 46 26
79 112 258
49 101 57
40 51 84
39 52 52
86 108 53
108 2 315
107 41 168
50 88 319
72 54 163
75 42 146
36 29 2
86 25 308
66 51 145
73 16 190
111 38 173
123 4 294
80 5 191
35 65 94
39 107 218
117 6 329
108 15 170
16 34 85
23 43 232
114 31 213
113 85 212
20 58 186
25 63 12
56 92 116
121 29 47
48 61 305
30 20 48
91 79 304
6 90 199
22 122 24
29 68 118
114 37 327
120 61 150
121 78 179
68 12 4
87 26 61
105 4 307
95 20 101
68 47 43
100 118 67
104 10 182
73 68 40
19 71 292
83 108 322
104 50 99
28 102 167
80 58 126
117 31 109
68 11 262
69 27 8
23 77 44
47 112 210
41 20 46
35 109 290
44 23 198
12 39 50
120 21 286
42 108 23
12 64 201
20 63 321
