116 338
1 2 1
2 3 63
3 4 58
4 5 116
5 6 54
6 7 29
7 8 193
8 9 131
9 10 140
10 11 80
11 12 259
12 13 232
13 14 337
14 15 158
15 16 210
16 17 291
17 18 254
18 19 160
19 20 199
20 21 245
21 22 312
22 23 258
23 24 230
24 25 208
25 26 168
26 27 122
27 28 165
28 29 48
29 30 317
30 31 77
31 32 235
32 33 205
33 34 276
34 35 149
35 36 301
36 37 182
37 38 261
38 39 66
39 40 12
40 41 318
41 42 327
42 43 194
43 44 114
44 45 295
45 46 239
46 47 240
47 48 250
48 49 35
49 50 211
50 51 249
51 52 132
52 53 64
53 54 229
54 55 59
55 56 180
56 57 91
57 58 222
58 59 25
59 60 61
60 61 95
61 62 306
62 63 275
63 64 125
64 65 278
65 66 288
66 67 69
67 68 268
68 69 24
69 70 260
70 71 115
71 72 72
72 73 27
73 74 9
74 75 112
75 76 87
76 77 109
77 78 175
78 79 92
79 80 255
80 81 99
81 82 37
82 83 264
83 84 84
84 85 53
85 86 107
86 87 89
87 88 241
88 89 201
89 90 311
90 91 236
91 92 313
92 93 74
93 94 178
94 95 223
95 96 101
96 97 200
97 98 30
98 99 147
99 100 43
100 101 272
101 102 307
102 103 334
103 104 284
104 105 226
105 106 164
106 107 220
107 108 242
108 109 296
109 110 304
110 111 83
111 112 18
112 113 336
113 114 155
114 115 314
115 116 176
5 115 46
17 40 221
37 14 79
81 66 6
15 39 321
20 93 331
96 103 163
38 22 330
16 105 195
91 33 26
96 23 94
62 26 21
23 49 128
3 71 326
96 115 219
102 3 293
67 21 153
41 91 252
62 47 117
55 67 136
1 9 262
79 109 151
37 108 3
72 45 105
22 5 73
2 95 47
3 61 256
54 116 143
1 11 19
9 44 266
8 44 173
10 38 142
4 23 148
113 64 133
82 89 159
8 112 57
24 64 52
74 110 11
29 3 191
45 36 118
89 8 28
53 82 320
44 50 267
74 115 145
114 95 217
32 36 86
78 18 65
18 99 228
13 47 283
75 44 233
56 95 55
105 8 281
94 3 234
81 58 139
96 73 157
18 71 137
90 96 212
33 98 60
7 65 76
89 7 181
108 60 237
19 54 202
11 95 144
92 9 81
31 6 224
94 90 71
56 91 134
81 93 287
95 7 308
95 92 174
104 16 338
29 36 93
99 58 270
53 18 97
115 108 207
111 29 209
53 60 50
93 73 184
95 82 75
7 64 34
60 41 274
67 28 302
1 19 269
115 109 213
102 48 41
97 58 127
82 35 185
53 99 123
19 105 110
69 111 282
28 94 5
115 17 285
50 36 286
66 52 138
39 55 218
88 17 156
108 97 49
6 9 42
43 63 190
30 112 108
35 37 96
57 91 68
38 84 188
78 69 40
87 16 111
8 109 154
91 36 90
68 98 309
12 25 16
41 81 251
84 66 113
74 112 325
71 97 273
63 51 161
20 101 17
31 100 13
19 11 332
38 41 8
79 82 335
100 94 7
63 68 310
41 106 322
4 26 225
17 64 253
109 29 171
105 54 243
82 67 316
85 16 214
20 14 62
76 23 120
32 53 85
84 78 197
52 68 324
83 110 300
33 109 215
93 111 329
91 19 103
76 93 126
114 2 289
41 33 121
14 84 333
6 17 32
22 2 98
3 45 38
22 36 78
91 9 323
19 8 67
101 52 290
4 112 36
26 77 279
88 67 196
103 106 305
79 59 170
108 10 244
52 20 303
55 27 23
101 92 135
14 61 2
6 55 179
28 20 20
100 27 298
52 74 22
72 111 172
54 9 203
63 84 271
13 93 292
114 102 186
48 90 129
107 27 177
44 110 192
17 74 56
70 98 150
11 96 319
98 89 146
16 39 231
80 26 277
84 75 227
114 75 4
108 86 14
20 66 187
68 83 299
110 93 297
2 84 162
85 76 206
15 60 247
110 46 294
73 20 263
38 97 100
61 95 280
86 30 70
3 89 82
92 87 104
42 37 246
55 60 198
16 5 238
84 77 152
31 64 102
24 54 315
109 56 265
61 112 167
97 9 44
28 47 328
30 53 130
23 14 10
44 93 124
78 15 88
77 30 216
72 29 257
73 92 119
56 81 33
52 1 166
21 65 183
43 35 45
24 69 15
80 61 169
76 14 204
100 13 51
54 6 31
41 50 189
62 91 141
16 32 39
66 41 248
113 63 106
