134 324
1 2 262
2 3 186
3 4 53
4 5 67
5 6 313
6 7 44
7 8 127
8 9 177
9 10 315
10 11 272
11 12 139
12 13 27
13 14 27
14 15 302
15 16 179
16 17 165
17 18 151
18 19 284
19 20 79
20 21 75
21 22 216
22 23 84
23 24 97
24 25 259
25 26 193
26 27 58
27 28 269
28 29 77
29 30 192
30 31 257
31 32 302
32 33 286
33 34 125
34 35 62
35 36 287
36 37 133
37 38 318
38 39 277
39 40 140
40 41 261
41 42 307
42 43 31
43 44 287
44 45 252
45 46 253
46 47 148
47 48 201
48 49 182
49 50 190
50 51 260
51 52 221
52 53 152
53 54 175
54 55 310
55 56 36
56 57 195
57 58 61
58 59 13
59 60 311
60 61 315
61 62 19
62 63 127
63 64 229
64 65 12
65 66 184
66 67 243
67 68 113
68 69 320
69 70 238
70 71 243
71 72 79
72 73 131
73 74 277
74 75 36
75 76 93
76 77 287
77 78 250
78 79 235
79 80 16
80 81 21
81 82 44
82 83 311
83 84 296
84 85 295
85 86 204
86 87 232
87 88 140
88 89 209
89 90 275
90 91 140
91 92 194
92 93 227
93 94 102
94 95 56
95 96 303
96 97 8
97 98 231
98 99 4
99 100 291
100 101 249
101 102 142
102 103 154
103 104 89
104 105 265
105 106 53
106 107 140
107 108 6
108 109 310
109 110 37
110 111 317
111 112 45
112 113 118
113 114 190
114 115 6
115 116 26
116 117 28
117 118 43
118 119 300
119 120 106
120 121 204
121 122 266
122 123 151
123 124 254
124 125 80
125 126 316
126 127 111
127 128 287
128 129 194
129 130 222
130 131 45
131 132 84
132 133 158
133 134 203
16 27 319
76 47 65
114 32 285
32 53 87
33 76 318
9 52 113
36 96 79
59 108 100
73 52 61
18 22 266
127 96 75
133 61 267
60 73 298
7 80 112
122 103 40
54 40 302
63 96 176
64 71 104
34 64 17
78 34 320
100 23 117
105 14 72
108 116 127
58 64 105
19 1 319
74 32 299
127 88 161
101 41 184
91 38 240
133 34 304
119 32 53
117 7 202
36 87 105
9 5 87
61 37 305
57 94 289
51 90 271
100 58 189
2 60 269
94 68 159
48 67 218
128 75 158
35 9 101
133 122 284
89 13 131
59 96 274
21 130 290
77 116 227
97 9 254
34 44 70
125 93 106
50 105 176
55 120 108
65 117 11
32 84 192
55 86 252
70 24 222
40 48 101
22 98 165
132 94 253
54 94 286
87 20 155
44 37 102
104 12 199
121 124 56
82 128 81
96 7 30
118 44 108
50 4 206
84 130 154
46 88 34
65 38 68
32 78 309
4 127 135
60 83 78
97 60 132
100 79 38
53 63 17
76 54 241
24 93 314
2 99 180
109 64 256
122 106 57
68 98 110
44 103 100
47 45 78
75 65 58
117 27 75
104 117 97
109 99 91
73 21 309
72 26 323
69 66 104
92 88 61
88 38 216
97 123 97
11 126 322
23 121 124
45 49 55
10 35 37
78 15 319
90 65 25
92 34 45
3 69 262
101 110 70
58 30 162
24 130 129
118 28 297
83 28 32
43 72 151
23 19 68
101 132 97
19 49 284
133 43 106
54 115 81
122 15 195
65 49 147
41 99 57
48 125 19
94 133 117
29 10 224
43 86 82
48 92 198
120 96 219
115 96 264
82 117 54
98 133 70
23 115 317
95 85 194
46 3 277
134 54 145
103 121 215
71 41 240
22 52 93
35 112 274
79 120 229
24 45 48
128 39 174
50 60 48
66 52 248
25 5 42
27 84 232
21 98 105
103 127 223
84 109 117
13 72 26
21 95 164
19 65 301
13 111 158
3 57 198
56 19 5
35 105 26
90 21 269
106 40 164
8 11 94
30 15 93
107 4 85
131 74 21
120 31 75
25 104 146
9 102 235
8 66 275
44 4 248
42 56 226
43 7 234
131 29 15
123 127 219
100 130 74
49 107 20
45 115 195
100 96 72
131 50 7
33 125 30
46 72 291
9 111 151
95 67 290
15 79 287
107 95 310
97 104 108
55 107 75
98 29 63
34 81 4
5 91 47
91 133 91
95 51 221
20 106 312
29 110 231
64 2 139
37 82 31
112 57 174
46 15 312
